word,dominance,category,diff_thresh0.5,rt_thresh0.5,st_thresh0.5,acc_thresh0.5,avg_out_diff_tick_1,avg_out_diff_tick_2,avg_out_diff_tick_3,avg_out_diff_tick_4,avg_out_diff_tick_5,avg_out_diff_tick_6,avg_out_diff_tick_7,avg_out_diff_tick_8,avg_out_diff_tick_9,avg_out_diff_tick_10,avg_out_diff_tick_11,avg_out_diff_tick_12,avg_out_diff_tick_13,avg_out_diff_tick_14,avg_out_diff_tick_15,avg_out_diff_tick_16,avg_out_diff_tick_17,avg_out_diff_tick_18,avg_out_diff_tick_19,avg_out_diff_tick_20,avg_out_tick_1,avg_out_tick_2,avg_out_tick_3,avg_out_tick_4,avg_out_tick_5,avg_out_tick_6,avg_out_tick_7,avg_out_tick_8,avg_out_tick_9,avg_out_tick_10,avg_out_tick_11,avg_out_tick_12,avg_out_tick_13,avg_out_tick_14,avg_out_tick_15,avg_out_tick_16,avg_out_tick_17,avg_out_tick_18,avg_out_tick_19,avg_out_tick_20
IRU,,,35.0,,15.0,0,,0.07371827291,0.039425972385,0.037644566748000007,0.036666431312,0.034820587845,0.032609828458699995,0.0305969089931,0.02791145118905001,0.02457931319447999,0.02090143537583,0.017331400598617,0.014193222275848998,0.011760000103960002,0.009840728168741996,0.008275829216579999,0.0071564037101500035,0.006222416817459997,0.0054375465413300005,0.004906906406760004,0.3012340272,0.23505659229000003,0.21289025190500002,0.21039680455699997,0.219920759685,0.235701232578,0.2537381749373,0.2720022569922,0.28908832451915,0.30381491234067,0.31545504885884,0.32404694356022307,0.3303294050043741,0.33520214634041406,0.33928061489167194,0.342821569595092,0.345867790864942,0.34840474218748196,0.35042861534683195,0.3519513199937919
IKO,,,56.0,,15.0,0,,0.07371827291,0.031043350890000005,0.035399170710000004,0.05566187096,0.07061067002999999,0.071911579478,0.061070758654,0.04780849284869999,0.03734726679289999,0.028883699809100005,0.02182229290997,0.01618037120128,0.012059881654440004,0.009544706692980007,0.008035868399919995,0.007033219366740002,0.006375826895475003,0.0058984411794720006,0.005551591671183999,0.3012340272,0.23505659229000003,0.2210442166,0.23870195437000002,0.28246504101000003,0.34403176349999987,0.40838225742199996,0.462365897568,0.5032621363193,0.5330769903264,0.5534975385173001,0.5658842776073301,0.5717966164060502,0.57332603275161,0.57250954205863,0.57061960365871,0.5682918102919701,0.5658250129964949,0.563322145017023,0.5607593573458391
APU,,,24.0,,14.0,0,,0.07371827291,0.050058424783,0.044305127959,0.038542123652,0.03292767114239999,0.028238579441500003,0.02390216851020001,0.020227693074400005,0.017240769613599993,0.014889039838400002,0.012648397332099999,0.0105514413985,0.008763345275000002,0.00737117261963,0.006398925925819999,0.005719243987360001,0.005237753673250003,0.00486351503544,0.004565013119769999,0.3012340272,0.23505659229000003,0.201760208107,0.18531845294799998,0.17941601969600002,0.1810761029536,0.18729019071210004,0.19521159763249998,0.20285852630009998,0.2093230657455,0.21447754524030002,0.2185502971918,0.22184795600670001,0.2247138025717,0.22749341771006995,0.23041226180224997,0.23353478196689,0.23682341284164005,0.2402059901206,0.24361113646490998
ASI,,,17.0,,11.0,0,,0.07371827291,0.051939780403,0.04308168439499999,0.034545796061,0.026852710364000006,0.020968868039,0.016214688073,0.012484166761899998,0.010003336023000003,0.008371706758000001,0.0073067676701,0.0069223588217,0.007178875500900001,0.007792426569999999,0.0086613620622,0.009622100874300002,0.0104513177814,0.0110512875388,0.011449777895800001,0.3012340272,0.23505659229000003,0.19555149188699997,0.169741255892,0.153447639231,0.144132264667,0.139386599954,0.13721248239300002,0.1366564089331,0.1374202051641,0.1393330894021,0.14225544003200002,0.1461269532303,0.1509873045294,0.15695270355699997,0.1641510720706,0.1726172477559,0.1821760861791,0.19240241107429998,0.20275332674909996
ERO,,,54.0,,18.0,0,,0.07371827291,0.041067502310000004,0.03514920169,0.03460527098,0.036902225013,0.04106997490999999,0.0468652460674,0.052388403478760004,0.05429688217914999,0.04995997566204,0.041441508337821995,0.033064548916876,0.02506081927687,0.018215185893360998,0.013306700649127002,0.010704512214264996,0.009661247619656997,0.009609128442742004,0.009743326592128001,0.3012340272,0.23505659229000003,0.20858648797999998,0.20135679364999998,0.20783207375,0.22562861789699998,0.253421269427,0.2906022589996,0.33520620752084,0.38177091814169,0.42433676587965,0.458998602531828,0.48653478632095193,0.507736574630082,0.522100372818721,0.530045846454994,0.533091233520929,0.5329511454382719,0.53076847574173,0.526953457366602
UKE,,,40.0,,14.0,0,,0.07371827291,0.04585396808800001,0.041933456832999996,0.043719516059,0.04222913468100001,0.036951404857,0.031737640447000004,0.0272156977917,0.022787846287699996,0.018201683117499996,0.0142488401285,0.01139705630389,0.009415919509109997,0.007837975141829998,0.006538555466469999,0.005464860381390001,0.004650821501560003,0.0039718604935600026,0.0034925448734499966,0.3012340272,0.23505659229000003,0.213306007202,0.21911547724899996,0.24115199317000002,0.269132978751,0.295272100474,0.31769322718500004,0.3366920182933001,0.3519836363056,0.36302169142810004,0.37066987909960003,0.37636766899571,0.3808828808866,0.38450359366876996,0.38735867079229996,0.38953937751291007,0.39112677935135004,0.39219379185179,0.39280642457434006
ITI,,,53.0,,15.0,0,,0.07371827291,0.03349662925,0.04039556738,0.055696338241,0.06569497027900001,0.065102413741,0.053546659886099995,0.039195633341299996,0.02820826401814,0.02118632640497,0.016608825098292996,0.013149522641882,0.010457812798874002,0.008722419641895,0.007313357146751999,0.0061250083491999965,0.005193460606180002,0.004450263915020003,0.0038777812898999954,0.3012340272,0.23505659229000003,0.21569372104000004,0.22601846170000006,0.26136149635899997,0.31329313146,0.36877279249899986,0.4158627847329,0.4504340406116,0.4748303072334601,0.4923071550284901,0.5050489487301969,0.5142602046883149,0.520638237289441,0.524688623107546,0.5268363899407941,0.5275177742715941,0.527222561365414,0.5264006033503941,0.525363566152494
ONU,,,31.0,,15.0,0,,0.07371827291,0.04472954297900001,0.040827127657,0.0386485088855,0.03568410167720001,0.030670852251919997,0.024467644570369998,0.020193149944120005,0.01773694260624801,0.015826276043240998,0.014249435137058999,0.012704083610541993,0.011154543942426005,0.009763087856317002,0.008541836227489002,0.007513015497453,0.006624086893780998,0.005834168343580003,0.005206968657839999,0.3012340272,0.23505659229000003,0.210773152911,0.205375055654,0.2098348581685,0.2199161364913,0.23087284523937995,0.24011548266901003,0.24853504752488997,0.256861928918642,0.2650203244754011,0.272871738338342,0.2802543848478,0.28699453744737397,0.29305418201105704,0.29852174250356805,0.303503066186115,0.308063068112334,0.312238844688754,0.316077068590914
UKI,,,45.0,,18.0,0,,0.07371827291,0.04164855034000001,0.03471188076699999,0.034697252664000006,0.03420753719899999,0.033214755,0.032759861836,0.032864326696899995,0.0320659255889,0.0299710779953,0.027260803871200005,0.0235056890076,0.018814044177199996,0.014846166325970005,0.012092151272200001,0.010290607253910004,0.009179488192869999,0.00855762200919,0.008021540104439995,0.3012340272,0.23505659229000003,0.20705070395000003,0.20086922716299999,0.20891518557899996,0.226150227,0.24876102298,0.274479969484,0.30206212458709997,0.3300400847982,0.3569368984029,0.3816916666317,0.40312628798410005,0.42013952536689997,0.43243717044092994,0.44044531268873,0.44498300799481993,0.44699811512195,0.4473437394127599,0.44669932050832
UDA,,,35.0,,17.0,0,,0.07371827291,0.040293640789999995,0.03557015033000001,0.035855249726,0.033770958171999994,0.030343761186,0.027050215532,0.02483884654,0.023935028487,0.022684815088,0.020303064948999996,0.017596158898,0.014761048423999999,0.012341801240999999,0.0106435508568,0.009478348657399998,0.008435929738699999,0.007708556943800001,0.007388816095599997,0.3012340272,0.23505659229000003,0.21513062009999998,0.21690563757,0.22732304824400004,0.24037667617199998,0.25403096569800004,0.26807936303,0.28321833873,0.29989788168299997,0.316991160395,0.332963590106,0.34706572356800003,0.358771603044,0.36757014874300004,0.37342590328619996,0.3767735011288,0.37818183067009997,0.3782044524263001,0.3773415336907
